20257	@SadiqKhan #terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here! #IslamExposed #islambacon	0	0	0	0	1	0	1.153	-1.857	3.589	-0.226	0	0	0	0	0	0	0	1	0	1	1.606549	0.870183	1.448762	1.763088	0.61798	1.169919	0.526437	0.595853	3.724996	1.434025	0.024281	1.304316	0.098552	3.82254	1.108204	0.010592	0.475938	0.329126	0.098864	-0.041667	0	0	1	0.646
20258	Now #India is #afraid of #bad #terrorism.	0	0	0	0	0	0	0.031	-0.988	0.435	-4.074	0	0	0	0	0	0	0	0	0	0	1.095207	0.274163	0.894335	1.113743	0.106164	0.861363	0.209842	0.211035	2.641643	0.371409	0.267564	0	1.262426	3.397271	0	0.508865	0.00592	0	0.020833	0	0	0	0	0.646
20259	@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud	2	0	1	0	3	0	3.366	0	3.123	-0.887	0	1	0	0	1	0	0	1	0	1	0.041941	0.176428	0.008527	0.045669	0.065514	0.028484	0.049153	0.553137	0.133535	0.737305	0	1.821329	0	3.632572	1.930707	0.148301	0.367394	1.674642	0.397024	-0.208333	0	0	0	0.646
20260	ugh!! this is the worst!! i didn't read at all this whole first month of school and i have a unit test on friday!!! awe man!!	1	2	1	2	0	-5	2.342	-9.003	3.629	-3.784	0	0	0	0	0	0	0	1	0	0	1.662496	1.27165	2.041703	1.366184	0.995734	1.246083	0.690276	0.709681	5.259546	2.326179	0.465521	1.092252	1.097149	2.588781	0.78715	0.330631	2.043278	0.614909	1.92519	-1.852083	0	0	1	0.646
20261	Man city's kit is dreadful!	0	1	0	1	0	-3	1.034	-2.016	0.336	-2.799	1	1	1	1	0	1	0	0	1	0	0.055689	0.125126	0.048924	0.033733	0.197431	0.020091	0.050223	0.065566	0.116496	0.34461	0	0.221806	0.649492	0.106127	0.610139	0	0.00592	0.087666	0.017857	-0.760417	0	0	0	0.646
20262	jimmy_dore: RaisingTheBoss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.	0	2	1	2	0	-5	2.347	-5.802	2.328	-5.038	1	0	0	3	0	1	0	1	3	0	0.578277	0.485661	0.457733	0.55599	0.429052	0.26414	0.231199	0.701388	2.728	1.546428	0.37138	1.343909	1.330767	3.318146	0.201968	0.889691	0.391891	0.491212	0.137377	-2.739931	0	0	0	0.646
20263	@ChickOfBeauty No!  By Y'all I mean rioting, fire starting, business burning, looting ASSHOLES!  That create #BlackLivesmatter 	0	0	0	1	0	-3	3.292	-2.723	3.108	-2.973	0	0	0	1	1	0	0	0	0	1	1.291574	0.561882	1.522867	0.776191	0.542352	0.710759	0.279449	0.443323	4.045141	1.456259	1.169236	0.198072	1.488985	0.698335	0.598591	0.150833	0.060738	0.434265	0.177381	-1.029067	0	0	1	0.646
20264	Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .'	0	2	0	2	0	-4	1.998	-5.43	4.087	-2.468	0	1	0	1	1	0	1	0	1	1	1.135506	0.40033	1.04052	1.45266	0.130628	1.07089	0.257941	0.349896	4.195855	0.62078	1.591875	0.186461	0	3.192345	0.621726	0.246134	0	0	0.662938	-0.304167	0	0	0	0.646
20265	@Megannn_walsh12 @itsshelleeey never said that,Just not fair how Yous think it's completely okay to bully someone	3	1	1	1	2	-2	1.203	-3.486	0.637	-6.449	1	0	0	1	0	0	0	0	1	2	0.959434	0.549162	0.838807	1.033242	0.452731	0.71221	0.594915	0.858544	3.733107	1.512674	0.600999	0.012052	1.971677	0.080151	0	0.205679	0.192727	0.418201	2.487418	-0.666667	0	0	2	0.646
20266	Just feel awkward that I'm being timid to everyone.	1	2	0	2	0	-4	0.624	-1.882	0.097	-1.835	0	0	0	1	0	1	0	0	1	0	0.406496	0.318252	0.49578	0.412038	0.340186	0.283418	0.334661	0.340951	1.948127	1.078867	0.310985	0	0.540134	0.170358	0	0.362404	0	0	1.46369	-0.636607	0	0	0	0.646
20267	Rooney ! Oh dear, oh dear ! Fucking dreadful _٪�__��__��	2	1	0	2	4	-7	2.533	-2.964	0.865	-5.1	1	1	1	1	0	1	0	0	1	2	0.957625	0.443344	0.80039	0.416723	0.544777	0.356646	0.24909	0.56878	1.841323	1.242096	1.14808	0.771141	1.143709	0.643453	0.610139	0	0.177767	0	1.866667	-0.729167	0	0	0	0.646
20268	@rsdeepsea @BreitbartNews If 3 people are in a country of 300 million - you are going to RUIN the whole country over 3 people? 	0	1	0	1	0	-2	2.785	-2.249	1.706	-10.23	0	0	0	1	0	1	0	0	1	0	0.884104	0.815631	0.684112	0.940553	0.603172	0.340911	0.365085	0.796256	3.02758	1.994053	1.647466	0.354747	2.216259	0.193037	0.211445	0.293853	0.343166	0.30093	0.61875	-1.327976	0	0	0	0.646
20269	@DaniQays @AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...	1	2	1	2	1	-5	2.593	-2.789	1.298	-6.218	1	0	0	1	0	0	0	1	2	2	1.210082	0.671417	0.549675	0.811925	0.292403	0.754529	0.325643	0.634584	2.738417	1.043294	1.298949	3.501353	1.241526	2.593701	0	0.136418	0.475262	0.868728	0.441667	-0.34375	0	0	0	0.646
20270	@JaySekulow what can we do 2 get @realDonaldTrump 2 reveal his taxes? That is the immediate danger. But u will not answer me. 	1	1	0	1	0	-2	2.53	-3.714	0.479	-9.548	0	0	0	1	0	1	0	0	1	0	1.331307	1.205312	1.29073	1.310111	0.584331	0.763045	0.47037	1.359188	5.357954	2.336323	1.090832	1.517181	1.085168	2.10706	0	0.141944	0.16432	1.382824	0.132423	-1.123718	0	0	1	0.646
20271	Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch #shocking	0	1	0	1	0	0	2.295	-1.875	4.361	-8.049	1	1	1	2	0	0	0	0	1	0	0.853319	0.720193	0.829629	0.808191	0.889454	0.40312	0.263347	0.800543	2.868827	1.932606	1.822609	0.587946	3.978656	0	1.340203	0.165751	1.690936	0.3065	0.594494	-0.5	0	0	0	0.646
20272	#ntfc mourinho is worried,  bringing Ibra  and Rushford on.  #panic	0	1	0	1	0	-3	0.625	-1.735	3.923	-0.684	0	0	0	0	0	1	0	0	1	0	0.325861	0.346148	0.126565	0.213829	0.230422	0.09075	0.090932	0.417844	0.907717	0.826596	0	0	0	3.303731	0	0	1.821343	0.105781	0.041667	-0.6875	0	0	0	0.646
20273	@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway	1	1	1	0	1	0	2.246	-2.863	2.702	-7.335	1	1	1	1	0	1	1	2	1	2	1.011011	0.445262	0.980014	0.824778	0.184657	0.414492	0.261378	0.619341	3.345435	0.980063	1.395706	0.430044	1.297618	0.77307	0.382955	0	0.128995	2.23448	1.418155	-0.291667	0	0	0	0.646
20274	Librarians scare me	0	1	0	1	0	-2	5	-0.522	0	-1.423	1	1	0	1	0	0	1	0	1	0	0.077353	0.078721	0.11317	0.09262	0.057583	0.072864	0.034625	0.341123	0.434378	0.528738	0.109419	0	0.054813	1.368505	0	0	0	0	0.104167	0	0	0	0	0.646
20275	@SherriEShepherd because #whitepeople are #afraid of large #blackmen?	1	0	0	0	0	0	1.76	-0.502	0.932	-2.441	0	0	0	0	0	0	0	0	0	0	0.307136	0.135965	0.223227	0.292626	0.093584	0.151346	0.076709	0.117905	1.048145	0.269888	0.242562	0	0.134897	1.595279	0	0	0.23822	0	0.198214	0	0	0	0	0.646
20276	@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety	0	0	0	0	0	0	2.105	-0.988	4.373	-2.253	0	1	0	0	0	0	0	0	0	0	0.634139	0.399731	0.561751	0.508891	0.489354	0.267482	0.303373	0.575607	2.226016	1.314589	0.434232	0	0.626431	2.263697	1.210584	0.023358	0.876014	0.601732	1.337988	-0.1875	0	0	0	0.646
20277	@mikebairdMP @AndrewConstance @nswtaxi how many sex cases u need before u guys learn UBER is shocking to the consumer unregulated	0	1	0	1	0	-2	2.106	-2.461	0.909	-6.832	0	1	0	0	1	0	0	1	0	2	0.941115	0.853786	0.790376	0.79509	0.376824	0.501352	0.556473	0.809124	3.266637	1.565884	0.239005	0.92304	2.262302	0.832234	0	0	0.416959	0.571831	0.190476	-0.575	0	0	0	0.646
20278	@ashish_geol @getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.	0	1	0	2	0	-1	2.645	-1.789	0.235	-4.809	0	1	0	0	0	0	0	0	0	0	0.889185	0.775786	0.687248	0.901964	0.703	0.532949	0.455592	0.953409	3.33807	2.077871	0.27868	0.18602	0.249424	0.01633	0.242993	0.150833	0.809799	0.997203	0.243886	-0.521414	0	0	1	0.646
20279	Democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy	0	0	1	0	0	0	0	-2.178	2.038	-2.88	0	0	0	0	0	0	0	0	0	1	0.260631	0.038878	0.286727	0.255705	0.017016	0.170044	0.07832	0.015274	0.743902	0.029004	0	0	0.737144	3.895677	0.137963	0	0.255519	0	0.074877	0	0	0	1	0.644
20280	I want to slide into the dms but im too fucking shy 	1	2	0	1	1	-5	0.562	-3.697	0.479	-3.067	0	0	0	0	0	0	0	0	0	0	1.385073	0.614895	1.140582	0.8945	0.249046	0.719479	0.264183	0.378061	4.44698	0.827775	2.546194	0	0.291379	0.255333	0	0.399026	0.194268	0	0.089583	-0.1875	0	0	0	0.64
20281	Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking	2	0	2	0	1	0	4.448	-3.12	1.13	-5.977	0	1	0	0	0	0	1	0	1	1	0.719495	0.669429	0.779113	0.721839	0.821716	0.583957	0.34127	1.258616	3.011893	2.14114	1.116267	2.305627	1.585332	0.15068	1.297453	1.058265	0.857519	1.107662	0.425	-0.25	0	0	0	0.637
20282	A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. 	1	1	1	4	2	-2	1.978	-5.99	4.228	-3.348	0	0	2	1	0	2	0	0	2	0	1.076787	0.616712	1.658451	1.059849	0.465611	0.45689	0.332876	0.621974	4.172254	1.442686	1.290118	0.090848	3.599818	0.58164	0.527771	0.394173	0.208017	0	1.216667	-0.226877	0	0	0	0.632
20283	@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama	0	1	0	1	1	-3	2.849	-4.176	0.847	-7.042	1	0	1	1	0	1	0	0	1	0	1.643219	0.445956	1.126871	1.572845	0.242244	1.339497	0.336472	0.575075	4.05255	0.848657	0.072253	0.33642	0.637061	6.579114	0.330004	1.216325	0.210829	1.00008	0.0625	-1.89508	0	0	1	0.63
20284	We're all in D. T. (Discipleship training or detox) for something. #messy  #cutoff #choosefreedom #CryOut16	0	0	0	0	0	0	1.712	-0.433	2.086	-4.46	0	0	0	0	0	0	0	0	0	0	0.686121	0.590975	0.335048	0.523648	0.452449	0.26455	0.260978	0.767367	2.062648	2.067213	0.175746	0.422295	0.590541	0.294369	0.217988	0	0.34012	0	0.708333	-0.0625	0	0	0	0.63
20285	@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;)	0	0	0	0	0	0	1.156	-2.024	0.297	-2.935	0	0	0	0	0	0	0	0	0	0	0.769559	0.345372	0.834535	0.501609	0.400407	0.49431	0.17991	0.148053	1.401059	0.673095	0.105496	0	0.571681	1.531745	0	0.95203	0.002351	0	0	0	2	0	0	0.625
20286	So not pumped for this interview 	0	0	0	0	0	0	1.876	-1.2	1.557	-0.838	0	0	0	0	0	0	0	0	0	0	0.328076	0.624736	0.238038	0.318784	0.518607	0.264652	0.23792	0.265926	1.242821	1.05273	0.140165	1.784651	0	1.529685	0	0	0.043454	0	0.041667	-0.5	0	0	1	0.625
20287	Rojo is shocking.......absolutely shocking !!!	0	2	0	2	0	-4	2.411	-1.642	0.113	-5.566	0	0	0	0	0	0	0	0	0	0	1.056262	0.426416	0.862107	0.673246	0.389579	0.565084	0.637088	0.268173	2.372596	0.892644	0.006776	0.457308	1.699932	0	0	0	0.00592	0	0.416667	-0.083333	0	0	0	0.625
20288	#NawazSharif confesses that #Pakistan  supports #terror at #unga\n#BurhanWani	0	0	1	0	2	0	0.083	-1.749	0.161	-2.427	0	0	0	0	0	0	0	0	0	0	0.797484	0.233854	0.418938	0.948208	0.117572	0.44636	0.164014	0.578359	1.802802	0.775375	0	0	0.922979	3.482937	0	0.392455	0.05096	1.169302	0	0	0	0	0	0.625
20289	@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic	2	0	2	0	7	0	5.708	-1.043	2.625	-1.364	0	1	0	0	0	0	0	0	1	1	0.71495	1.127972	0.711291	0.7187	1.570523	0.386622	0.624255	1.638979	2.620652	2.721222	0.094614	1.573946	0.635194	2.491543	0.300901	0	0.500452	0	1.75625	-0.270833	0	0	0	0.625
20290	When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless	0	1	0	2	0	-9	2.357	-2.627	1.787	-8.069	1	0	1	1	0	1	0	0	1	0	0.985189	0.381402	0.507162	0.606921	0.485903	0.346379	0.238744	0.760889	2.157863	1.396848	2.808198	0.207429	1.267567	2.795006	0.506399	0.550803	0	0.332915	0.125	-0.65625	0	0	1	0.625
20291	@wwcummings @USATODAY this individual is clearly trying 2 #intimidate this #LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!	1	1	1	3	1	-2	0.878	-5.406	0.666	-6.409	0	0	0	0	0	0	0	0	0	0	1.130758	0.925297	0.541492	1.008109	0.553539	0.550233	0.50022	0.815412	3.724059	1.817893	2.044503	0.844609	0.843852	0.749314	0.073338	0.010592	0.978793	2.079502	0.265625	-0.973327	0	0	0	0.625
20292	@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks	2	1	1	1	2	-1	2.633	-8.213	2.161	-6.227	0	0	0	0	0	0	0	1	0	2	2.543747	0.553995	1.496558	2.770137	0.33529	1.665362	0.402553	0.781325	5.190346	1.20944	0.120013	1.211492	1.120843	5.20674	1.580144	0.024296	0.970244	0.151293	0.945623	-0.791667	0	0	1	0.625
20293	Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed	1	1	1	0	2	-2	3.455	-4.863	3.331	-5.561	0	1	1	1	1	0	0	2	1	2	0.586529	0.877738	0.336543	0.491051	0.629105	0.278801	0.314027	1.285716	2.516241	2.946662	1.936724	0.672794	0.915288	2.567636	1.575963	0.499532	0.89906	0.917719	0.319476	-0.229167	0	0	1	0.625
20294	@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy	1	1	0	1	0	0	1.108	-4.851	2.563	-4.215	0	0	0	0	0	0	0	0	0	0	1.488852	1.01385	1.129756	1.417725	0.601492	0.897175	0.68555	1.036951	5.95328	2.045787	0.768616	0.906093	0.620021	3.416866	0.076818	0.625588	0.82951	0.817325	1.659002	-1.469697	0	0	1	0.625
20295	We in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars	0	3	0	1	0	-1	2.419	-1.773	1.717	-4.416	2	0	1	2	0	1	0	0	2	0	0.895562	0.679584	0.635966	1.084877	0.686215	0.688339	0.340412	0.719756	2.306066	1.945304	0.542569	0.5917	2.057843	3.398094	0.064005	1.451019	0.100719	0.931769	0	-0.042361	0	0	0	0.625
20296	@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?	1	2	1	1	2	-3	1.545	-2.34	3.89	-8.809	0	1	0	1	0	0	0	1	1	1	1.269717	0.555708	1.266968	1.338189	0.59577	0.883821	0.340364	0.991741	4.31678	1.610618	0.870891	0.20933	0.493132	3.949821	0	0.348874	0.108124	1.252966	0.659226	-1.002083	0	0	1	0.625
20297	Sounds like Donald Trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.	5	1	2	2	2	-5	4.421	-3.006	2.82	-6.39	0	1	0	1	1	0	2	1	2	3	1.618664	0.71952	1.5366	1.105973	0.505872	0.761663	0.444517	0.934586	3.898936	1.851756	0.316224	3.015467	3.767477	1.902131	0.764989	0.197706	0.840088	0	2.273681	-0.366667	0	0	0	0.625
20298	@JennyPGR I worry about typos in any email to Simon, draft attached or not...	0	1	0	1	0	-3	2.082	-2.119	0.675	-5.804	0	2	0	1	0	1	0	0	1	0	0.72184	0.42335	0.460667	0.556243	0.18404	0.471543	0.226099	0.631544	3.584044	1.294406	1.098388	1.349314	0	2.406635	0.8467	0.16413	0.597897	0.883688	0.23125	-0.4375	0	0	1	0.625
20299	@NinjaWorrier @ali_zimmer @m_pattison How long ago was that? (I shudder to think.)	0	1	0	0	0	0	0.981	-1.984	1.462	-5.729	0	1	0	1	0	0	0	0	1	0	0.554933	0.354879	0.634403	0.659308	0.197928	0.314138	0.301552	0.439095	2.551222	0.871041	0	0	0.206836	0.038742	0.305624	0.080516	0.709987	0	0.171644	-0.345139	0	0	0	0.625
20300	@BigBossPeltonen \nLikewise #death #cutting 	0	0	0	0	0	0	0.971	0	1.353	-2.421	0	0	0	0	0	0	0	0	0	0	0.448628	0.031246	0.476848	0.525742	0.005957	0.45646	0.040855	0.007937	0.931946	0.018085	0	0	0	2.066606	0	1.619002	0	0	0	0	0	0	0	0.625
20301	@MikeGrunwald Anything is better than a Trump ramble. He is awful. Truly truly awful.	4	2	2	2	2	-6	2.437	-4.608	0.986	-6.651	2	0	2	2	0	2	1	0	2	0	0.536204	0.570319	0.455821	0.447039	1.402098	0.371944	0.448368	0.945995	2.104432	2.806687	0.077462	0	1.82543	0	1.463346	0.20605	0.451938	1.539102	3.227083	-1.431548	0	0	0	0.625
20302	horrid having a car n no liscence	0	1	0	1	0	-4	0.136	-3.648	0.333	-2.039	1	0	1	1	0	1	0	0	1	0	0.256965	0.153533	0.412512	0.17785	0.10664	0.205585	0.079724	0.093891	1.271472	0.282557	0.395628	0	1.045365	0.170523	0	0.150833	0	0	0	-1.15625	0	0	1	0.625
20303	Today has dragged on #restless	0	0	0	1	0	-1	0.047	-1.597	0.45	-2.531	0	0	0	0	0	0	0	0	0	0	0.30344	0.046145	0.087536	0.254755	0.016199	0.203583	0.043949	0.07273	0.872159	0.074089	0.441304	0	0.61353	1.441128	0.545999	0.278505	0.481585	0	0.229167	0	0	0	0	0.625
20304	@twinfjournal @TwinningLife111 @KCtwinflame @TFUnion1111 @Para_Priestess @cupidpoetry I went thru the same thing yesterday #panic better2day	0	0	0	0	0	0	0.079	-1.434	0.518	-1.026	0	0	0	0	0	0	0	0	0	0	0.250243	0.168985	0.293653	0.260776	0.086651	0.157705	0.088416	0.165399	1.087102	0.284118	0.069447	0	0	1.950562	0.019236	0.243614	0.426421	0.044981	0	-0.165774	0	0	0	0.625
20305	@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam  #polygamy	3	1	1	0	4	0	1.512	-1.814	2.736	-4.911	1	0	0	1	1	0	0	1	1	2	1.515898	0.615742	1.270066	1.535092	0.540153	1.102839	0.427902	1.10121	3.296196	2.002742	0.083895	0.356149	1.784372	4.246544	1.153094	0.170255	0.76599	1.480667	0.602927	-0.041667	0	0	0	0.625
20306	we shiver in the pause between words \nabandonment still fresh upon the tips of our tongues	1	2	1	1	1	0	4.056	-3.083	3.005	-2.424	3	1	0	2	0	2	1	0	3	0	0.489253	0.550349	0.559747	0.660256	0.475155	0.260186	0.218943	0.721578	1.907265	1.840053	0.109099	0.959174	0.013342	1.760055	1.071577	0.363333	0.643105	0.71112	0.145833	-1.091848	0	0	0	0.625
20307	How I Murdered Your Mother #SpookyTv #horror	0	0	0	0	0	0	0.933	-1.526	0	-5.761	0	1	0	0	1	1	0	1	1	1	0.972316	0.333361	0.743621	0.987476	0.274384	0.986387	0.26241	0.278575	2.196577	0.501195	0.262145	0	1.442332	2.03437	0	0.31104	0.100719	0	0	-0.125	0	0	0	0.625
20308	Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life _٪� 	2	0	0	0	0	0	0.952	-4.501	2.806	-2.103	0	0	0	0	0	0	0	0	0	0	0.945654	0.523773	0.952228	1.102965	0.2558	0.597987	0.400305	0.555457	3.469952	1.187202	1.397369	1.258426	1.186798	0.230776	1.896171	0.00834	0.561291	0.324166	1.378923	-0.991667	0	0	1	0.625
20309	Girls with hairy arms scare me	0	1	0	1	0	-2	0.761	-1.021	0.758	-3.122	1	1	1	1	0	0	1	0	2	0	0.145476	0.111885	0.152613	0.158324	0.130237	0.092552	0.060021	0.171812	0.704439	0.238237	0.109419	0	2.213699	1.368505	0.663477	0	0	0	0.104167	-0.208333	0	0	0	0.625
20310	Didn't concede yet but having a nightmare at the back #MUFC	1	2	0	2	0	0	0.957	-3.906	0.924	-2.99	0	0	0	1	0	0	0	0	1	0	0.403398	0.371974	0.381898	0.359146	0.198541	0.210408	0.17677	0.365319	1.686668	0.843979	0.739583	1.214563	0	1.489531	0	0.117649	0.1239	0	0.322917	-0.230655	0	0	1	0.625
20311	me, myself, and I \n #horror movie alone again tonight maybe a #zombie would eat me and finish my life game already - i want #gameover	1	1	0	0	1	-2	2.23	-4.728	3.534	-7.91	0	0	0	0	0	0	0	0	0	1	1.284926	1.105624	0.979778	1.440545	0.616325	1.535973	0.561984	0.963464	5.995601	1.924618	0.65586	0.642778	1.121291	2.156922	0.72968	0.987415	1.766919	0.28358	0.309524	-0.645833	0	0	0	0.621
20312	I feel ghastly and I'm really hoping it's just a post-birthday slump. Back to full research mode tomorrow either way.	2	2	0	2	2	-2	0.392	-9.447	3.258	-4.247	0	1	1	1	0	1	0	0	2	1	0.490391	0.317939	0.532382	0.554555	0.210358	0.436795	0.235909	0.302384	2.869821	0.956045	0.193148	1.181345	0.085605	2.166072	0.688357	0.362404	0.846366	0.035886	2.029221	-0.5625	0	0	0	0.62
20313	In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting	2	1	1	1	4	0	3.417	-3.97	4.223	-0.924	0	1	1	0	1	0	1	0	1	1	0.749524	0.666031	0.517142	0.617624	0.349123	0.408834	0.388137	0.638832	3.087347	1.569372	0.403752	1.728647	0.054813	1.988765	1.353557	0.505152	2.793261	0.163399	0.352083	-0.25	0	0	0	0.62
20314	@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless	0	0	0	0	0	0	1.581	-0.406	1.182	-14.13	0	0	0	0	0	0	0	0	0	0	0.250646	0.251975	0.368425	0.246844	0.352671	0.116146	0.241028	0.159562	1.056547	0.668265	0.582618	0	2.084969	0.929228	0.20886	0.616286	1.455332	0.680913	0.364583	-0.18125	0	0	0	0.62
20315	Accrington Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball	0	2	1	1	4	-3	3.367	-1.902	1.729	-16.53	0	0	1	1	0	1	1	0	1	1	0.912395	0.897272	0.968998	0.886327	0.643268	0.363636	0.622114	1.132968	3.334697	2.309868	0.318125	3.815538	0.703886	1.079941	0.650043	0.165877	0.932155	1.080746	0.760417	-0.885417	0	0	0	0.619
20316	@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. 	2	1	0	2	4	-2	3.318	-2.303	4.045	-2.234	0	0	0	0	0	0	0	0	0	0	1.300757	1.153392	0.966378	1.318489	0.920361	0.674217	0.73728	1.268725	4.287807	2.577598	0.165291	0.654182	0.236716	0.370194	0.947523	0.024296	0.971565	0.916465	0.549769	-1.14053	0	0	1	0.616
20317	mmmm i'm kinda sad i hope i can shake this before school	1	2	0	2	2	-2	2	-4.928	2.459	-2.843	0	1	0	0	1	0	1	2	0	1	0.755018	0.521453	0.652973	0.676431	0.236996	1.141599	0.301632	0.295638	2.549153	0.615133	0	0.742279	0.031812	1.209326	0.285553	1.950633	0.935283	0	0.325298	-1.053571	0	0	0	0.616
20318	Late night #thoughts. Feeling #restless.	0	0	0	0	1	0	0.19	-1.473	2.12	-2.28	1	1	1	1	1	2	1	1	2	1	0.09252	0.049736	0.091399	0.078445	0.030379	0.047525	0.020092	0.032641	0.496854	0.119181	0.278285	0.158037	0	2.316129	1.359941	0.414161	0.125674	0	0	-0.222917	0	0	0	0.615
